run_id,model,tp_size,batch_size,context_len,layer_index,attention_ms,projection_core_ms,projection_with_ln_ms,measured_total_with_ln_ms,qkv_proj_ms,qk_norm_rope_ms,o_proj_ms,mlp_ms
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,6,0.08143999924262364,0.6195519963900248,0.6480319962526361,0.7294719954952598,0.0816533366839091,0.041290665666262306,0.0668693333864212,0.4297386606534322
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,7,0.08115199953317642,0.6178133351107439,0.6465706685557961,0.7277226680889726,0.08159999797741573,0.041215999672810234,0.06691200037797292,0.428085337082545
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,8,0.0798719972372055,0.6179199938972791,0.6462399934728941,0.7261119907100996,0.08089599758386612,0.041034666200478874,0.06723200033108394,0.42875732978185016
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,9,0.07951999704043071,0.6144213390847048,0.642869339014093,0.7223893360545237,0.08074666559696198,0.0412373331685861,0.06611199925343196,0.4263253410657247
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,10,0.08123733103275299,0.6136960027118524,0.6423253358031312,0.7235626668358842,0.0811413327852885,0.04133333389957746,0.0655359998345375,0.4256853361924489
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,11,0.07918933033943176,0.6099626707533995,0.6373866706465682,0.7165760009859999,0.08055466413497925,0.04052266602714857,0.06458666672309239,0.4242986738681793
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,12,0.07918933033943176,0.6113493318359057,0.6396906652177373,0.7188799955571691,0.08154666423797607,0.041034666200478874,0.06486399968465169,0.4239040017127991
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,13,0.07884799689054489,0.610101331025362,0.6378026641905308,0.7166506610810757,0.08079999933640163,0.041269333412249885,0.06418133278687795,0.4238506654898326
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,14,0.08055466413497925,0.610378660261631,0.6391039931525787,0.719658657287558,0.08148266623417537,0.04130133241415024,0.06478933244943619,0.4228053291638692
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,15,0.07906133433183034,0.6142293351391951,0.6444906682396928,0.7235520025715232,0.08310400197903316,0.04186666632692019,0.06568533182144165,0.4235733350118001
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,16,0.07953066378831863,0.6086933327217896,0.6368853328749537,0.7164159966632724,0.08055466413497925,0.04163200035691261,0.06417066603899002,0.4223360021909078
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,17,0.08081066608428955,0.6120960004627705,0.6400746672103803,0.7208853332946699,0.08152533074220021,0.04226133351524671,0.06481066594521205,0.4234986702601115
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,18,0.07913599908351898,0.6087999989589055,0.6370453322306275,0.7161813313141465,0.08051199714342754,0.04081066697835922,0.06427733351786931,0.42320000131924945
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,19,0.07879466563463211,0.6112853238979975,0.6397653240710497,0.7185599897056818,0.08021333068609238,0.04269866645336151,0.06450133273998897,0.4238719940185547
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,20,0.07850666344165802,0.6106560068825881,0.6387520066152017,0.7172586700568597,0.08042666564385097,0.04226133351524671,0.06494933366775513,0.4230186740557353
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,21,0.08185599992672603,0.6117759980261326,0.6399893310541908,0.7218453309809167,0.08059733112653096,0.043232000122467674,0.06511999915043513,0.4228266676266988
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,22,0.09116799881060918,0.609834666053454,0.6376319990182916,0.7287999978289008,0.08041599889596303,0.04065066576004028,0.06585599978764851,0.42291200160980225
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,23,0.08294399827718735,0.6080106683075428,0.6355840017398199,0.7185280000170072,0.08029866466919582,0.039957333356142044,0.06487466643253963,0.42288000384966534
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,24,0.08279466380675633,0.6107306604584058,0.6386666605249047,0.7214613243316611,0.0814186657468478,0.04101333270470301,0.0654933328429858,0.4228053291638692
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,25,0.07814400146404903,0.6115626568595568,0.639466656682392,0.717610658146441,0.08079999933640163,0.03993599861860275,0.06518399963776271,0.42564265926678974
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,26,0.07871999839941661,0.6094506631294887,0.6374719965582093,0.7161919949576259,0.08055466413497925,0.04043733328580856,0.06509866565465927,0.42336000005404156
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,27,0.08043733239173889,0.6119253238042196,0.6400746569658319,0.7205119893575708,0.08024533092975616,0.040277332067489624,0.06790400048096974,0.42349866032600403
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,28,0.0784959966937701,0.6083200039962927,0.6365653372680147,0.7150613339617847,0.0802239974339803,0.04054399952292442,0.0639573335647583,0.4235946734746297
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,29,0.07932800302902858,0.6108693331480026,0.6391573327903947,0.7184853358194232,0.08098133156696956,0.04083200047413508,0.06519466638565063,0.4238613347212474
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,30,0.07983999699354172,0.6111893157164255,0.6397226490080357,0.7195626460015774,0.08056533088286717,0.041333332657814026,0.06408533205588658,0.4252053201198578
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,31,0.07978666573762894,0.6100586652755737,0.6382826650515199,0.7180693307891488,0.07991466422875722,0.041077333192030586,0.06441599875688553,0.4246506690979004
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,32,0.07953066378831863,0.6114133397738138,0.6393280063445369,0.7188586701328555,0.08056533088286717,0.040394666294256844,0.06523733337720235,0.4252160092194875
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,33,0.07880533238252004,0.6083413263161976,0.6365759928400317,0.7153813252225518,0.08041599889596303,0.03987200061480204,0.06451199948787689,0.4235413273175557
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,34,0.08089599758386612,0.6101333300272624,0.6385279962172111,0.7194239938010772,0.08046933263540268,0.041536000867684685,0.06502399841944377,0.42310399810473126
Qwen3-8B_tp1_ctx2048_bs1,Qwen3-8B,1,1,2048,35,0.08050133287906647,0.6090773257116476,0.6380586589997014,0.7185599918787678,0.08117333054542542,0.040288000057140984,0.06476799895366032,0.42284799615542096
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,0,0.26421333352724713,0.7426773284872372,0.7669973284937441,1.0312106620209913,0.1306986684600512,0.062122667829195656,0.08976000050703685,0.46009599169095355
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,1,0.15255466848611832,0.6595199989775816,0.692671999335289,0.8452266678214073,0.08637866626183192,0.049877334386110306,0.0713280017177264,0.451935996611913
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,2,0.14193066954612732,0.6519359933833281,0.6830186598623792,0.8249493294085065,0.0846506655216217,0.04483199988802274,0.07057066758473714,0.45188266038894653
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,3,0.1402986670533816,0.6488853345314661,0.678698668256402,0.8189973353097836,0.08499199897050858,0.044693333407243095,0.06798933446407318,0.4512106676896413
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,4,0.13649066289265951,0.6467093303799629,0.6762559972703457,0.8127466601630052,0.0839466651280721,0.04525866607824961,0.06762666751941045,0.44987733165423077
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,5,0.13716266552607217,0.6458559979995092,0.6759893310566744,0.8131519965827465,0.0846506655216217,0.04306133339802424,0.06826666742563248,0.44987733165423077
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,6,0.13432533542315164,0.6460906739036242,0.6748373402903477,0.8091626757134993,0.08493866523106892,0.04228266576925913,0.06758400052785873,0.45128534237543744
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,7,0.1344000001748403,0.6473706612984339,0.6767893275246024,0.8111893276994427,0.08491733421881993,0.04331733286380768,0.06861866762240727,0.45051732659339905
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,8,0.1341866652170817,0.6458026642600696,0.6745173304031293,0.808703995620211,0.08454399804274242,0.042037333051363625,0.06797866771618526,0.45124266544977826
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,9,0.1333546663324038,0.6461653312047323,0.6757013313472271,0.8090559976796309,0.08406399935483932,0.04164266586303711,0.06958933422962825,0.4508693317572276
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,10,0.13580800344546637,0.6444480071465174,0.6736960069586834,0.8095040104041498,0.0846506655216217,0.042623999218146004,0.06754133353630702,0.4496320088704427
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,11,0.13219199577967325,0.6445866624514262,0.6739413294320304,0.8061333252117037,0.08370133241017659,0.042047999799251556,0.06826666742563248,0.45057066281636554
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,12,0.13271466394265494,0.6455146744847298,0.6755520077422261,0.8082666716848811,0.08503466596206029,0.04198399931192398,0.06766933451096217,0.4508266746997833
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,13,0.13302399714787802,0.6427306644618511,0.6719039976596832,0.8049279948075613,0.08356266717116038,0.04233600075046221,0.06729600081841151,0.449535995721817
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,14,0.13303466886281967,0.6445546522736549,0.6746666518350443,0.8077013206978639,0.08454399804274242,0.042677332957585655,0.06754133353630702,0.44979198773701984
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,15,0.13350399831930795,0.6437653278311093,0.6745279943570495,0.8080319926763574,0.0846506655216217,0.042261332273483276,0.06690133363008499,0.4499519964059194
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,16,0.13408000022172928,0.6497279951969783,0.6792319950958093,0.8133119953175386,0.08395733187596004,0.04200533280769984,0.06720000008742015,0.45656533042589825
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,17,0.13619199891885123,0.6464959941804409,0.6761493276183804,0.8123413265372317,0.0850026657183965,0.04447999969124794,0.06752000004053116,0.4494933287302653
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,18,0.13373866180578867,0.6454400022824606,0.6746666685988506,0.8084053304046392,0.08454400052626927,0.042421333491802216,0.0679253339767456,0.45054933428764343
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,19,0.14069333175818124,0.6436159921189148,0.6723093250766397,0.8130026568348209,0.08493866523106892,0.042527999728918076,0.06695466736952464,0.44919465978940326
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,20,0.13311999787886938,0.6453333323200543,0.6747093321755528,0.8078293300544223,0.08493866523106892,0.04310400038957596,0.06757333377997081,0.44971733291943866
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,21,0.13288532942533493,0.6437973280747732,0.6729173281540474,0.8058026575793823,0.08441599955161412,0.04198399931192398,0.06724266707897186,0.4501546621322632
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,22,0.13350400080283484,0.6441706667343775,0.6732693333178759,0.8067733341207107,0.0844800000389417,0.04261333247025808,0.06718933333953221,0.44988800088564557
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,23,0.13350400080283484,0.6442879984776179,0.6739946650341153,0.8074986658369502,0.08526933193206787,0.04199466605981191,0.06755200028419495,0.44947200020154315
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,24,0.13425066818793616,0.6436906692882378,0.6726720025762916,0.8069226707642277,0.08461866527795792,0.042688000947237015,0.06690133363008499,0.44948266943295795
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,25,0.1337493285536766,0.6444479984541734,0.6754666656876603,0.8092159942413369,0.08442666629950206,0.04224000001947085,0.06819200019041698,0.4495893319447835
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,26,0.13170133531093597,0.6437013323108355,0.6729386653751135,0.8046400006860495,0.08460799853006999,0.042410666743914284,0.06725333382685979,0.44942933320999146
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,27,0.1332266703248024,0.6444160044193268,0.6732906708493829,0.8065173411741853,0.0846506655216217,0.04198399931192398,0.06758400052785873,0.45019733905792236
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,28,0.13182933131853738,0.6431893321375052,0.6724906650682291,0.8043199963867664,0.08451200028260548,0.041930666814247765,0.06761600077152252,0.44913066426912945
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,29,0.13341866930325827,0.6511360009511312,0.6807360012705127,0.814154670573771,0.08454399804274242,0.0420266663034757,0.06851200014352798,0.4560533364613851
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,30,0.13340799510478973,0.6467306663592657,0.675797333009541,0.8092053281143308,0.08425599833329518,0.04257066547870636,0.06926933427651723,0.4506346682707469
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,31,0.13278932869434357,0.6418453268706799,0.6697173261394104,0.8025066548337539,0.08393599838018417,0.04192000006635984,0.06658133367697398,0.44940799474716187
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,32,0.13326933234930038,0.644853338599205,0.6746133382742604,0.8078826706235608,0.0860586663087209,0.04265599946180979,0.06755200028419495,0.44858667254447937
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,33,0.13172266632318497,0.6429546698927879,0.6715840032945076,0.8033066696176926,0.08456533153851827,0.04195199906826019,0.06690133363008499,0.4495360056559245
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,34,0.13422933469216028,0.64419199898839,0.6729706656187773,0.8072000003109375,0.08526933193206787,0.04224000001947085,0.06754133353630702,0.44914133350054425
Qwen3-8B_tp1_ctx2048_bs16,Qwen3-8B,1,16,2048,35,0.13275733341773352,0.643989327053229,0.6745173266778389,0.8072746600955725,0.08484266450007756,0.04243200023969015,0.06755200028419495,0.44916266202926636
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,0,0.20717866718769073,0.7216320099929968,0.7445013434626162,0.9516800106503069,0.1195199986298879,0.05830400064587593,0.08503466596206029,0.45877334475517273
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,1,0.15162666390339533,0.6568213365972042,0.6894293365379174,0.8410560004413127,0.08670933296283086,0.04720000053445498,0.0713280017177264,0.45158400138219196
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,2,0.14129066715637842,0.652351992825667,0.6824639926974971,0.8237546598538755,0.0852799986799558,0.044266665975252785,0.07162666817506154,0.4511786599953969
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,3,0.1402239998181661,0.6504853342970212,0.6795626676951845,0.8197866675133506,0.08662399897972743,0.04471466690301895,0.07029333462317784,0.448853333791097
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,4,0.14028800030549368,0.6460693317155043,0.6760853317876656,0.8163733320931593,0.08630399902661641,0.04203733429312706,0.06752000004053116,0.4502079983552297
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,5,0.14058666924635568,0.6456319938103358,0.6752426602567235,0.8158293295030792,0.08529066542784373,0.042047999799251556,0.0678506667415301,0.4504426618417104
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,6,0.13785599917173386,0.6453973303238552,0.6744426634783547,0.8122986626500885,0.084927998483181,0.04232533276081085,0.06802133470773697,0.4501226643721263
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,7,0.1378560016552607,0.6478506699204445,0.6786773363128304,0.8165333379680911,0.08567466586828232,0.0420266663034757,0.06822400043408076,0.4519253373146057
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,8,0.13716266552607217,0.6465919936696688,0.6756053268909454,0.8127679924170176,0.08509866396586101,0.04198399931192398,0.06860800087451935,0.4509013295173645
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,9,0.1384319985906283,0.6480426664153734,0.6765973328923186,0.8150293314829469,0.08454399804274242,0.04217600077390671,0.0679253339767456,0.45339733362197876
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,10,0.13683199882507324,0.6444799999396006,0.6729813329875469,0.8098133318126202,0.08502399921417236,0.04198399931192398,0.06725333382685979,0.45021866758664447
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,11,0.1368213345607122,0.6439679985245069,0.672895998073121,0.8097173326338332,0.08476799974838893,0.04198399931192398,0.06782933324575424,0.44938666621843976
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,12,0.136543999115626,0.6445440016686916,0.6739626685157418,0.8105066676313678,0.08495999872684479,0.042314667254686356,0.06729600081841151,0.44997333486874896
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,13,0.13819733013709387,0.6447146659096081,0.6734719993546605,0.8116693294917544,0.08430933207273483,0.04198399931192398,0.0679573342204094,0.45046400030454
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,14,0.13845333456993103,0.6461653262376785,0.6750506594156225,0.8135039939855535,0.08567466586828232,0.042122667034467064,0.06780799974997838,0.45055999358495075
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,15,0.13609599570433298,0.6463360041379929,0.6756693376228213,0.8117653333271543,0.08534399916728337,0.04235733300447464,0.06777599950631459,0.45085867245992023
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,16,0.13481599589188895,0.6427839994430542,0.6712213326245546,0.8060373285164436,0.08487466474374135,0.0410453329483668,0.06664533416430156,0.45021866758664447
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,17,0.1348373293876648,0.6447253301739693,0.6734186634421349,0.8082559928297997,0.08444799979527791,0.04169599960247675,0.06904533505439758,0.449535995721817
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,18,0.13573333124319711,0.6465173239509264,0.6752746570855379,0.811007988328735,0.08499199897050858,0.04232533276081085,0.06790400048096974,0.45129599173863727
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,19,0.13590400169293085,0.6441813372075558,0.6727253372470537,0.8086293389399846,0.08499199897050858,0.042570666720469795,0.06688000013430913,0.44973867138226825
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,20,0.1352533350388209,0.6456213196118673,0.6745173195376992,0.8097706545765201,0.08523733168840408,0.04169599960247675,0.06781866649786632,0.4508693218231201
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,21,0.13418666770060858,0.6440746660033861,0.6725013327474395,0.8066880004480481,0.08439466605583827,0.04201599955558777,0.06724266707897186,0.4504213333129883
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,22,0.13381333152453104,0.6444693331917127,0.6731093330308795,0.8069226645554105,0.0843306655685107,0.04266666620969772,0.06721066683530807,0.4502613345781962
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,23,0.13675733158985773,0.6453546682993571,0.6746133345489701,0.8113706661388278,0.0841919978459676,0.042261332273483276,0.06834133466084798,0.4505600035190582
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,24,0.1351146623492241,0.6452479995787144,0.6743039994811019,0.809418661830326,0.08470399926106136,0.041930666814247765,0.0687253326177597,0.44988800088564557
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,25,0.13484800358613333,0.6440213347474734,0.6729173346733054,0.8077653382594387,0.08531199892361958,0.04118400067090988,0.06759466727574666,0.44993066787719727
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,26,0.13154133409261703,0.6435946697990099,0.6716053361694018,0.8031466702620188,0.08458666503429413,0.042378666500250496,0.06651733318964641,0.4501120050748189
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,27,0.13313066711028418,0.6459946682055792,0.6739946681385239,0.8071253352488081,0.08625066528717677,0.04235733300447464,0.06724266707897186,0.45014400283495587
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,28,0.13315199812253317,0.6455360017716885,0.6738346684724092,0.8069866665949424,0.08460799853006999,0.04196266705791155,0.06782933324575424,0.4511360029379527
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,29,0.13350399831930795,0.6446720063686371,0.6727573396638036,0.8062613379831115,0.08559999863306682,0.04131199916203817,0.06759466727574666,0.45016534129778546
Qwen3-8B_tp1_ctx2048_bs64,Qwen3-8B,1,64,2048,30,0.13540266454219818,0.6431039969126383,0.6716586637000242,0.8070613282422224,0.08406399935483932,0.041322665909926094,0.067221333583196,0.45049599806467694
