batch_size,configured_batch_size,configured_prompt_len,context_len,elapsed_ms,layer_index,layer_name,model,pid,rank,run_id,stage,total_tokens,tp_size
1,32,2048,2049,0.047231998294591904,25,model.layers.25.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08822400122880936,25,model.layers.25.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08806400001049042,25,model.layers.25.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.018144000321626663,25,model.layers.25.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5601279735565186,25,model.layers.25.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016575999557971954,26,model.layers.26.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08985599875450134,26,model.layers.26.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04588799923658371,26,model.layers.26.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08499199897050858,26,model.layers.26.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08937600255012512,26,model.layers.26.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.016736000776290894,26,model.layers.26.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5601279735565186,26,model.layers.26.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,27,model.layers.27.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09011200070381165,27,model.layers.27.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04915200173854828,27,model.layers.27.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08627200126647949,27,model.layers.27.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09004800021648407,27,model.layers.27.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.016607999801635742,27,model.layers.27.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5601279735565186,27,model.layers.27.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01727999933063984,28,model.layers.28.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09011200070381165,28,model.layers.28.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04710400104522705,28,model.layers.28.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08499199897050858,28,model.layers.28.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08825600147247314,28,model.layers.28.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,28,model.layers.28.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.562175989151001,28,model.layers.28.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.017632000148296356,29,model.layers.29.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08908800035715103,29,model.layers.29.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.049984000623226166,29,model.layers.29.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.09216000139713287,29,model.layers.29.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08908800035715103,29,model.layers.29.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.017664000391960144,29,model.layers.29.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5609279870986938,29,model.layers.29.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01708799973130226,30,model.layers.30.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.0888959988951683,30,model.layers.30.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04915200173854828,30,model.layers.30.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.0851840004324913,30,model.layers.30.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08934400230646133,30,model.layers.30.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,30,model.layers.30.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5599039793014526,30,model.layers.30.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01740800030529499,31,model.layers.31.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09011200070381165,31,model.layers.31.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04710400104522705,31,model.layers.31.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08736000210046768,31,model.layers.31.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09020800143480301,31,model.layers.31.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.017216000705957413,31,model.layers.31.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5591040253639221,31,model.layers.31.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01740800030529499,32,model.layers.32.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09011200070381165,32,model.layers.32.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04915200173854828,32,model.layers.32.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08607999980449677,32,model.layers.32.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09011200070381165,32,model.layers.32.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.017696000635623932,32,model.layers.32.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5623040199279785,32,model.layers.32.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01740800030529499,33,model.layers.33.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08892799913883209,33,model.layers.33.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.049247998744249344,33,model.layers.33.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08601599931716919,33,model.layers.33.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08819200098514557,33,model.layers.33.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.017696000635623932,33,model.layers.33.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5613440275192261,33,model.layers.33.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01740800030529499,34,model.layers.34.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.0899519994854927,34,model.layers.34.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.048128001391887665,34,model.layers.34.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08908800035715103,34,model.layers.34.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09027200192213058,34,model.layers.34.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,34,model.layers.34.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.562175989151001,34,model.layers.34.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01648000068962574,35,model.layers.35.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09132800251245499,35,model.layers.35.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.048448000103235245,35,model.layers.35.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.0870399996638298,35,model.layers.35.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09008000046014786,35,model.layers.35.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.016607999801635742,35,model.layers.35.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5614079833030701,35,model.layers.35.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016575999557971954,36,model.layers.36.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08908800035715103,36,model.layers.36.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.047807998955249786,36,model.layers.36.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08601599931716919,36,model.layers.36.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08886399865150452,36,model.layers.36.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,36,model.layers.36.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5619199872016907,36,model.layers.36.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01740800030529499,37,model.layers.37.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09011200070381165,37,model.layers.37.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04915200173854828,37,model.layers.37.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08777599781751633,37,model.layers.37.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08832000195980072,37,model.layers.37.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01744000054895878,37,model.layers.37.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.561024010181427,37,model.layers.37.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.017343999817967415,38,model.layers.38.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08908800035715103,38,model.layers.38.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.048128001391887665,38,model.layers.38.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08396799862384796,38,model.layers.38.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08921600133180618,38,model.layers.38.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.018432000651955605,38,model.layers.38.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5611519813537598,38,model.layers.38.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.017343999817967415,39,model.layers.39.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08908800035715103,39,model.layers.39.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.048128001391887665,39,model.layers.39.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08816000074148178,39,model.layers.39.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08879999816417694,39,model.layers.39.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,39,model.layers.39.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5612159967422485,39,model.layers.39.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01740800030529499,40,model.layers.40.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08912000060081482,40,model.layers.40.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04809600114822388,40,model.layers.40.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08425600081682205,40,model.layers.40.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09011200070381165,40,model.layers.40.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.018432000651955605,40,model.layers.40.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.562175989151001,40,model.layers.40.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.017535999417304993,41,model.layers.41.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09001599997282028,41,model.layers.41.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.050175998359918594,41,model.layers.41.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08726400136947632,41,model.layers.41.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08908800035715103,41,model.layers.41.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,41,model.layers.41.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.561024010181427,41,model.layers.41.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016543999314308167,42,model.layers.42.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08908800035715103,42,model.layers.42.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04710400104522705,42,model.layers.42.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08684799820184708,42,model.layers.42.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.0907839983701706,42,model.layers.42.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,42,model.layers.42.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5611519813537598,42,model.layers.42.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01740800030529499,43,model.layers.43.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09011200070381165,43,model.layers.43.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.047968000173568726,43,model.layers.43.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08515200018882751,43,model.layers.43.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.0942080020904541,43,model.layers.43.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01727999933063984,43,model.layers.43.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.562175989151001,43,model.layers.43.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,44,model.layers.44.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.0910400003194809,44,model.layers.44.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.05347200110554695,44,model.layers.44.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08816000074148178,44,model.layers.44.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.09001599997282028,44,model.layers.44.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,44,model.layers.44.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5611519813537598,44,model.layers.44.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.01635199971497059,45,model.layers.45.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09004800021648407,45,model.layers.45.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.048128001391887665,45,model.layers.45.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08531200140714645,45,model.layers.45.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.0891840010881424,45,model.layers.45.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.017152000218629837,45,model.layers.45.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.562175989151001,45,model.layers.45.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.017152000218629837,46,model.layers.46.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09011200070381165,46,model.layers.46.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.048128001391887665,46,model.layers.46.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08697599917650223,46,model.layers.46.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08908800035715103,46,model.layers.46.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01756799966096878,46,model.layers.46.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5620480179786682,46,model.layers.46.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.017311999574303627,47,model.layers.47.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.09011200070381165,47,model.layers.47.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.048128001391887665,47,model.layers.47.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08908800035715103,47,model.layers.47.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08908800035715103,47,model.layers.47.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01740800030529499,47,model.layers.47.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.562175989151001,47,model.layers.47.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,48,model.layers.48.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
1,32,2048,2049,0.08908800035715103,48,model.layers.48.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qkv_proj,1,2
1,32,2048,2049,0.04608000069856644,48,model.layers.48.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,qk_norm_rope,1,2
1,32,2048,2049,0.08499199897050858,48,model.layers.48.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,attention,1,2
1,32,2048,2049,0.08908800035715103,48,model.layers.48.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,o_proj,1,2
1,32,2048,2049,0.01836800016462803,48,model.layers.48.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,post_attention_layernorm,1,2
1,32,2048,2049,0.5611519813537598,48,model.layers.48.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,mlp,1,2
1,32,2048,2049,0.016383999958634377,49,model.layers.49.self_attn.attn,Qwen3-32B,621655,0,Qwen3-32B_tp2_ctx2048_bs32,input_layernorm,1,2
